# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 39K of event 'cache-misses:u'
# Event count (approx.): 105714621
#
# Overhead  Command        Shared Object         Symbol                         
# ........  .............  ....................  ...............................
#
    94.65%  stress         stress                [.] 0x0000000000001b7e
     3.52%  stress         stress                [.] 0x0000000000001b88
     0.96%  stress         stress                [.] 0x0000000000001b7a
     0.38%  stress         stress                [.] 0x0000000000001b82
     0.22%  stress         stress                [.] 0x0000000000001b49
     0.15%  stress         [unknown]             [k] 0xffffffffa8600ab0
     0.07%  stress         stress                [.] 0x0000000000001b8b
     0.03%  stress         stress                [.] 0x0000000000001b45
     0.01%  stress         libc.so.6             [.] _int_malloc
     0.01%  stress_cmd.sh  libtinfo.so.6.3       [.] 0x000000000000e450
     0.00%  stress         [unknown]             [k] 0xffffffffa8600d70
     0.00%  stress         stress                [.] 0x0000000000001b4c
     0.00%  stress_cmd.sh  libc.so.6             [.] __strcmp_avx2
     0.00%  stress_cmd.sh  libc.so.6             [.] __libc_fcntl64
     0.00%  stress_cmd.sh  ld-linux-x86-64.so.2  [.] strcmp
     0.00%  stress_cmd.sh  libc.so.6             [.] __GI___stat64
     0.00%  stress_cmd.sh  ld-linux-x86-64.so.2  [.] _dl_lookup_symbol_x
     0.00%  stress_cmd.sh  ld-linux-x86-64.so.2  [.] _dl_relocate_object
     0.00%  stress_cmd.sh  bash                  [.] 0x000000000005eba3
     0.00%  stress_cmd.sh  ld-linux-x86-64.so.2  [.] _dl_check_map_versions
     0.00%  stress_cmd.sh  ld-linux-x86-64.so.2  [.] _dl_important_hwcaps
     0.00%  stress_cmd.sh  ld-linux-x86-64.so.2  [.] do_lookup_x
     0.00%  stress         [unknown]             [k] 0xffffffffa8600178
     0.00%  stress         stress                [.] 0x0000000000003a30
     0.00%  stress_cmd.sh  ld-linux-x86-64.so.2  [.] sbrk
     0.00%  stress         libc.so.6             [.] __strcmp_avx2
     0.00%  stress         libc.so.6             [.] malloc
     0.00%  stress         libc.so.6             [.] _IO_fflush
     0.00%  stress         libc.so.6             [.] __vfprintf_internal
     0.00%  stress         libc.so.6             [.] __wait
     0.00%  stress_cmd.sh  ld-linux-x86-64.so.2  [.] _dl_sysdep_start
     0.00%  stress         stress                [.] 0x0000000000001b5f
     0.00%  stress         stress                [.] 0x0000000000001b59
     0.00%  stress         ld-linux-x86-64.so.2  [.] strcmp
     0.00%  stress         ld-linux-x86-64.so.2  [.] dl_main
     0.00%  stress         stress                [.] 0x0000000000001ad9
     0.00%  stress         ld-linux-x86-64.so.2  [.] _dl_lookup_symbol_x
     0.00%  stress         libm.so.6             [.] __sincosf_ifunc
     0.00%  stress         stress                [.] 0x0000000000001b02
     0.00%  stress_cmd.sh  ld-linux-x86-64.so.2  [.] _dl_start
     0.00%  stress_cmd.sh  bash                  [.] 0x000000000005ff8d
     0.00%  stress         libc.so.6             [.] usleep
     0.00%  stress_cmd.sh  bash                  [.] 0x0000000000054921
     0.00%  stress         [unknown]             [k] 0xffffffffa8600eb0
     0.00%  stress         stress                [.] 0x0000000000001ae0
     0.00%  stress_cmd.sh  bash                  [.] 0x0000000000085e97
     0.00%  stress         libc.so.6             [.] clock_nanosleep@GLIBC_2.2.5
     0.00%  stress_cmd.sh  libc.so.6             [.] sigemptyset
     0.00%  stress         libc.so.6             [.] __nanosleep
     0.00%  stress_cmd.sh  bash                  [.] 0x000000000010713c
     0.00%  stress_cmd.sh  bash                  [.] close_buffered_fd
     0.00%  stress_cmd.sh  [unknown]             [k] 0xffffffffa8600ab0
     0.00%  stress         libc.so.6             [.] sysmalloc
     0.00%  stress         libc.so.6             [.] sysmalloc_mmap.constprop.0
     0.00%  stress_cmd.sh  bash                  [.] 0x0000000000107135
     0.00%  stress_cmd.sh  libc.so.6             [.] __GI___wait4
